ID,Class,WCPOF_METRIC
Row767727,0,0.11361903961214567
Row762067,0,0.11361903961214567
Row812523,0,0.11361903961214567
Row767584,0,0.11361903961214567
Row1022817,0,0.11361903961214567
Row319539,0,0.11361903961214567
Row255983,0,0.11361903961214567
Row514032,0,0.11361903961214567
Row407626,0,0.11361903961214567
Row811809,0,0.11361903961214567
Row1401001,0,0.11361903961214567
Row1394992,0,0.11361903961214567
Row225010,0,0.11361903961214567
Row310322,0,0.11361903961214567
Row77246,0,0.11361903961214567
Row192454,0,0.11361903961214567
Row755451,0,0.11361903961214567
Row194326,0,0.11361903961214567
Row1381097,0,0.11361903961214567
Row225901,0,0.11361903961214567
Row7260,0,0.11361903961214567
Row1352039,0,0.11361903961214567
Row77679,0,0.11361903961214567
Row394532,0,0.11361903961214567
Row68334,0,0.11361903961214567
Row355015,0,0.11361903961214567
Row749524,0,0.11361903961214567
Row310482,0,0.11361903961214567
Row191859,0,0.11361903961214567
Row346898,0,0.11361903961214567
Row767689,0,0.11361903961214567
Row811590,0,0.11361903961214567
Row43507,0,0.11361903961214567
Row1022251,0,0.11361903961214567
Row36032,0,0.11361903961214567
Row264448,0,0.11361903961214567
Row741418,0,0.11361903961214567
Row274789,0,0.11361903961214567
Row408141,0,0.11361903961214567
Row1401641,0,0.11361903961214567
Row346123,0,0.11361903961214567
Row1389265,0,0.11361903961214567
Row353086,0,0.11361903961214567
Row7563,0,0.11361903961214567
Row761686,0,0.11361903961214567
Row40087,0,0.11361903961214567
Row727217,0,0.11361903961214567
Row193870,0,0.11361903961214567
Row806919,0,0.11361903961214567
Row218296,0,0.11361903961214567
Row419982,0,0.11361903961214567
Row159918,0,0.11361903961214567
Row1052447,0,0.11361903961214567
Row193714,0,0.11361903961214567
Row726896,0,0.11361903961214567
Row406490,0,0.11361903961214567
Row1379923,0,0.11361903961214567
Row412252,0,0.11361903961214567
Row394572,0,0.11361903961214567
Row722473,0,0.11361903961214567
Row1351228,0,0.11361903961214567
Row265773,0,0.11361903961214567
Row417000,0,0.11361903961214567
Row159232,0,0.11361903961214567
Row497173,0,0.11361903961214567
Row75980,0,0.11361903961214567
Row393768,0,0.11361903961214567
Row42873,0,0.11361903961214567
Row68338,0,0.11361903961214567
Row1350632,0,0.11361903961214567
Row40239,0,0.11361903961214567
Row1395565,0,0.11361903961214567
Row404725,0,0.11361903961214567
Row761703,0,0.11361903961214567
Row1402932,0,0.11361903961214567
Row1394411,0,0.11361903961214567
Row762830,0,0.11361903961214567
Row509007,0,0.11361903961214567
Row194429,0,0.11361903961214567
Row319547,0,0.11361903961214567
Row722088,0,0.11361903961214567
Row40830,0,0.11361903961214567
Row256244,0,0.11361903961214567
Row1351026,0,0.11361903961214567
Row799090,0,0.11361903961214567
Row319074,0,0.11361903961214567
Row834183,0,0.11361903961214567
Row156791,0,0.11361903961214567
Row1022100,0,0.11361903961214567
Row412555,0,0.11361903961214567
Row1395363,0,0.11361903961214567
Row194579,0,0.11361903961214567
Row273670,0,0.11361903961214567
Row1401187,0,0.11361903961214567
Row1265730,0,0.11361903961214567
Row68760,0,0.11361903961214567
Row39926,0,0.11361903961214567
Row400732,0,0.11361903961214567
Row157703,0,0.11361903961214567
Row1059833,0,0.11361903961214567
Row762540,0,0.11361903961214567
Row2189,0,0.11361903961214567
Row1342456,0,0.11361903961214567
Row117024,0,0.11361903961214567
Row1052422,0,0.11361903961214567
Row151425,0,0.11361903961214567
Row1022732,0,0.11361903961214567
Row1023667,0,0.11361903961214567
Row805156,0,0.11361903961214567
Row891394,0,0.11361903961214567
Row883618,0,0.11361903961214567
Row1402560,0,0.11361903961214567
Row118419,0,0.11361903961214567
Row497581,0,0.11361903961214567
Row1379596,0,0.11361903961214567
Row226375,0,0.11361903961214567
Row1342645,0,0.11361903961214567
Row76051,0,0.11361903961214567
Row314102,0,0.11361903961214567
Row273288,0,0.11361903961214567
Row1351159,0,0.11361903961214567
Row225004,0,0.11361903961214567
Row727957,0,0.11361903961214567
Row273692,0,0.11361903961214567
Row186929,0,0.11361903961214567
Row1380181,0,0.11361903961214567
Row361342,0,0.11361903961214567
Row225403,0,0.11361903961214567
Row118659,0,0.11361903961214567
Row1381063,0,0.11361903961214567
Row230094,0,0.11361903961214567
Row218555,0,0.11361903961214567
Row406602,0,0.11361903961214567
Row1390182,0,0.11361903961214567
Row310284,0,0.11361903961214567
Row733545,0,0.11361903961214567
Row755452,0,0.11361903961214567
Row761307,0,0.11361903961214567
Row515618,0,0.11361903961214567
Row883864,0,0.11361903961214567
Row1395243,0,0.11361903961214567
Row412248,0,0.11361903961214567
Row1052221,0,0.11361903961214567
Row361763,0,0.11361903961214567
Row159468,0,0.11361903961214567
Row812580,0,0.11361903961214567
Row7544,0,0.11361903961214567
Row360121,0,0.11361903961214567
Row400614,0,0.11361903961214567
Row417346,0,0.11361903961214567
Row191207,0,0.11361903961214567
Row314767,0,0.11361903961214567
Row509174,0,0.11361903961214567
Row408214,0,0.11361903961214567
Row749110,0,0.11361903961214567
Row117553,0,0.11361903961214567
Row749113,0,0.11361903961214567
Row319091,0,0.11361903961214567
Row156410,0,0.11361903961214567
Row1350388,0,0.11361903961214567
Row75412,0,0.11361903961214567
Row1400114,0,0.11361903961214567
Row767573,0,0.11361903961214567
Row834181,0,0.11361903961214567
Row508546,0,0.11361903961214567
Row194577,0,0.11361903961214567
Row765147,0,0.11361903961214567
Row762213,0,0.11361903961214567
Row515684,0,0.11361903961214567
Row733732,0,0.11361903961214567
Row9135,0,0.11361903961214567
Row319840,0,0.11361903961214567
Row151405,0,0.11361903961214567
Row850461,0,0.11361903961214567
Row151362,0,0.11361903961214567
Row194032,0,0.11361903961214567
Row1052228,0,0.11361903961214567
Row841181,0,0.11361903961214567
Row749956,0,0.11361903961214567
Row7910,0,0.11361903961214567
Row848889,0,0.11361903961214567
Row892157,0,0.11361903961214567
Row319556,0,0.11361903961214567
Row769432,0,0.11361903961214567
Row1022280,0,0.11361903961214567
Row187005,0,0.11361903961214567
Row1342951,0,0.11361903961214567
Row891726,0,0.11361903961214567
Row7658,0,0.11361903961214567
Row186947,0,0.11361903961214567
Row1022877,0,0.11361903961214567
Row40445,0,0.11361903961214567
Row354351,0,0.11361903961214567
Row392587,0,0.11361903961214567
Row721379,0,0.11361903961214567
Row812885,0,0.11361903961214567
Row1349884,0,0.11361903961214567
Row750537,0,0.11361903961214567
Row319112,0,0.11361903961214567
Row41085,0,0.11361903961214567
Row419743,0,0.11361903961214567
Row118180,0,0.11361903961214567
Row1402737,0,0.11361903961214567
Row226539,0,0.11361903961214567
Row192338,0,0.11361903961214567
Row849273,0,0.11361903961214567
Row395056,0,0.11361903961214567
Row1378410,0,0.11361903961214567
Row834266,0,0.11361903961214567
Row151393,0,0.11361903961214567
Row36022,0,0.11361903961214567
Row1265745,0,0.11361903961214567
Row799670,0,0.11361903961214567
Row35841,0,0.11361903961214567
Row1351334,0,0.11361903961214567
Row509507,0,0.11361903961214567
Row118286,0,0.11361903961214567
Row117074,0,0.11361903961214567
Row401619,0,0.11361903961214567
Row157111,0,0.11361903961214567
Row265604,0,0.11361903961214567
Row352297,0,0.11361903961214567
Row812794,0,0.11361903961214567
Row1351457,0,0.11361903961214567
Row43385,0,0.11361903961214567
Row510110,0,0.11361903961214567
Row805038,0,0.11361903961214567
Row406818,0,0.11361903961214567
Row722619,0,0.11361903961214567
Row1395737,0,0.11361903961214567
Row749794,0,0.11361903961214567
Row117031,0,0.11361903961214567
Row191656,0,0.11361903961214567
Row192260,0,0.11361903961214567
Row726976,0,0.11361903961214567
Row891527,0,0.11361903961214567
Row315468,0,0.11361903961214567
Row354342,0,0.11361903961214567
Row406003,0,0.11361903961214567
Row1023744,0,0.11361903961214567
Row813041,0,0.11361903961214567
Row748790,0,0.11361903961214567
Row1350131,0,0.11361903961214567
Row1407357,0,0.11361903961214567
Row226106,0,0.11361903961214567
Row151319,0,0.11361903961214567
Row360394,0,0.11361903961214567
Row1381172,0,0.11361903961214567
Row192319,0,0.11361903961214567
Row1402511,0,0.11361903961214567
Row392804,0,0.11361903961214567
Row194833,0,0.11361903961214567
Row763593,0,0.11361903961214567
Row1343340,0,0.11361903961214567
Row226511,0,0.11361903961214567
Row151377,0,0.11361903961214567
Row848737,0,0.11361903961214567
Row1407132,0,0.11361903961214567
Row806811,0,0.11361903961214567
Row413327,0,0.11361903961214567
Row1394369,0,0.11361903961214567
Row799264,0,0.11361903961214567
Row194330,0,0.11361903961214567
Row1390304,0,0.11361903961214567
Row40777,0,0.11361903961214567
Row76674,0,0.11361903961214567
Row319975,0,0.11361903961214567
Row191428,0,0.11361903961214567
Row497520,0,0.11361903961214567
Row193786,0,0.11361903961214567
Row398495,0,0.11361903961214567
Row850898,0,0.11361903961214567
Row744411,0,0.11361903961214567
Row407952,0,0.11361903961214567
Row1395060,0,0.11361903961214567
Row400741,0,0.11361903961214567
Row156411,0,0.11361903961214567
Row813195,0,0.11361903961214567
Row850609,0,0.11361903961214567
Row194466,0,0.11361903961214567
Row812674,0,0.11361903961214567
Row727385,0,0.11361903961214567
Row76207,0,0.11361903961214567
Row1378432,0,0.11361903961214567
Row315307,0,0.11361903961214567
Row117894,0,0.11361903961214567
Row346265,0,0.11361903961214567
Row319415,0,0.11361903961214567
Row41037,0,0.11361903961214567
Row7911,0,0.11361903961214567
Row811693,0,0.11361903961214567
Row191716,0,0.11361903961214567
Row353692,0,0.11361903961214567
Row767597,0,0.11361903961214567
Row742831,0,0.11361903961214567
Row850876,0,0.11361903961214567
Row160125,0,0.11361903961214567
Row320366,0,0.11361903961214567
Row755488,0,0.11361903961214567
Row417150,0,0.11361903961214567
Row191242,0,0.11361903961214567
Row76117,0,0.11361903961214567
Row888176,0,0.11361903961214567
Row316022,0,0.11361903961214567
Row226250,0,0.11361903961214567
Row150931,0,0.11361903961214567
Row264335,0,0.11361903961214567
Row230444,0,0.11361903961214567
Row749001,0,0.11361903961214567
Row1389393,0,0.11361903961214567
Row397366,0,0.11361903961214567
Row805663,0,0.11361903961214567
Row509732,0,0.11361903961214567
Row117333,0,0.11361903961214567
Row157098,0,0.11361903961214567
Row1378408,0,0.11361903961214567
Row515420,0,0.11361903961214567
Row43250,0,0.11361903961214567
Row891958,0,0.11361903961214567
Row314769,0,0.11361903961214567
Row841177,0,0.11361903961214567
Row118074,0,0.11361903961214567
Row225921,0,0.11361903961214567
Row274008,0,0.11361903961214567
Row767477,0,0.11361903961214567
Row151345,0,0.11361903961214567
Row813316,0,0.11361903961214567
Row1056334,0,0.11361903961214567
Row117472,0,0.11361903961214567
Row77213,0,0.11361903961214567
Row229904,0,0.11361903961214567
Row39941,0,0.11361903961214567
Row42800,0,0.11361903961214567
Row721010,0,0.11361903961214567
Row419120,0,0.11361903961214567
Row1407462,0,0.11361903961214567
Row156677,0,0.11361903961214567
Row1021717,0,0.11361903961214567
Row755548,0,0.11361903961214567
Row1350584,0,0.11361903961214567
Row192345,0,0.11361903961214567
Row117556,0,0.11361903961214567
Row1342413,0,0.11361903961214567
Row393415,0,0.11361903961214567
Row421178,0,0.11361903961214567
Row40878,0,0.11361903961214567
Row416986,0,0.11361903961214567
Row118294,0,0.11361903961214567
Row255978,0,0.11361903961214567
Row159431,0,0.11361903961214567
Row412620,0,0.11361903961214567
Row406603,0,0.11361903961214567
Row806617,0,0.11361903961214567
Row319926,0,0.11361903961214567
Row419668,0,0.11361903961214567
Row43357,0,0.11361903961214567
Row840390,0,0.11361903961214567
Row417242,0,0.11361903961214567
Row1378452,0,0.11361903961214567
Row314730,0,0.11361903961214567
Row42894,0,0.11361903961214567
Row7489,0,0.11361903961214567
Row1056286,0,0.11361903961214567
Row1401948,0,0.11361903961214567
Row320506,0,0.11361903961214567
Row42857,0,0.11361903961214567
Row68322,0,0.11361903961214567
Row1394149,0,0.11361903961214567
Row274486,0,0.11361903961214567
Row186900,0,0.11361903961214567
Row1381619,0,0.11361903961214567
Row763137,0,0.11361903961214567
Row273547,0,0.11361903961214567
Row761163,0,0.11361903961214567
Row726686,0,0.11361903961214567
Row256096,0,0.11361903961214567
Row761720,0,0.11361903961214567
Row157493,0,0.11361903961214567
Row40826,0,0.11361903961214567
Row310247,0,0.11361903961214567
Row1052617,0,0.11361903961214567
Row314300,0,0.11361903961214567
Row77877,0,0.11361903961214567
Row731909,0,0.11361903961214567
Row7251,0,0.11361903961214567
Row361149,0,0.11361903961214567
Row840440,0,0.11361903961214567
Row406525,0,0.11361903961214567
Row76217,0,0.11361903961214567
Row194414,0,0.11361903961214567
Row498503,0,0.11361903961214567
Row727216,0,0.11361903961214567
Row1394878,0,0.11361903961214567
Row406338,0,0.11361903961214567
Row811311,0,0.11361903961214567
Row849007,0,0.11361903961214567
Row407520,0,0.11361903961214567
Row353002,0,0.11361903961214567
Row769526,0,0.11361903961214567
Row883494,0,0.11361903961214567
Row1407324,0,0.11361903961214567
Row850862,0,0.11361903961214567
Row194534,0,0.11361903961214567
Row319343,0,0.11361903961214567
Row761542,0,0.11361903961214567
Row118579,0,0.11361903961214567
Row319831,0,0.11361903961214567
Row1401516,0,0.11361903961214567
Row743042,0,0.11361903961214567
Row1351611,0,0.11361903961214567
Row761115,0,0.11361903961214567
Row157143,0,0.11361903961214567
Row186896,0,0.11361903961214567
Row741452,0,0.11361903961214567
Row740898,0,0.11361903961214567
Row159396,0,0.11361903961214567
Row75947,0,0.11361903961214567
Row2170,0,0.11361903961214567
Row230091,0,0.11361903961214567
Row159425,0,0.11361903961214567
Row346291,0,0.11361903961214567
Row319717,0,0.11361903961214567
Row742148,0,0.11361903961214567
Row117283,0,0.11361903961214567
Row151156,0,0.11361903961214567
Row892578,0,0.11361903961214567
Row416915,0,0.11361903961214567
Row407560,0,0.11361903961214567
Row1378380,0,0.11361903961214567
Row843583,0,0.11361903961214567
Row1381874,0,0.11361903961214567
Row1394870,0,0.11361903961214567
Row1021480,0,0.11361903961214567
Row1379705,0,0.11361903961214567
Row7287,0,0.11361903961214567
Row407803,0,0.11361903961214567
Row1394765,0,0.11361903961214567
Row75458,0,0.11361903961214567
Row40915,0,0.11361903961214567
Row75396,0,0.11361903961214567
Row274225,0,0.11361903961214567
Row194937,0,0.11361903961214567
Row1056237,0,0.11361903961214567
Row157137,0,0.11361903961214567
Row395344,0,0.11361903961214567
Row741938,0,0.11361903961214567
Row1400889,0,0.11361903961214567
Row850868,0,0.11361903961214567
Row255935,0,0.11361903961214567
Row733142,0,0.11361903961214567
Row42840,0,0.11361903961214567
Row264708,0,0.11361903961214567
Row849905,0,0.11361903961214567
Row230400,0,0.11361903961214567
Row354106,0,0.11361903961214567
Row742897,0,0.11361903961214567
Row812531,0,0.11361903961214567
Row769909,0,0.11361903961214567
Row192606,0,0.11361903961214567
Row1401518,0,0.11361903961214567
Row763213,0,0.11361903961214567
Row498147,0,0.11361903961214567
Row75392,0,0.11361903961214567
Row191248,0,0.11361903961214567
Row850296,0,0.11361903961214567
Row1351670,0,0.11361903961214567
Row748641,0,0.11361903961214567
Row150924,0,0.11361903961214567
Row68655,0,0.11361903961214567
Row748830,0,0.11361903961214567
Row893023,0,0.11361903961214567
Row157096,0,0.11361903961214567
Row273271,0,0.11361903961214567
Row9674,0,0.11361903961214567
Row224995,0,0.11361903961214567
Row218307,0,0.11361903961214567
Row9434,0,0.11361903961214567
Row77324,0,0.11361903961214567
Row151107,0,0.11361903961214567
Row274762,0,0.11361903961214567
Row1394746,0,0.11361903961214567
Row400837,0,0.11361903961214567
Row767491,0,0.11361903961214567
Row160034,0,0.11361903961214567
Row400118,0,0.11361903961214567
Row76065,0,0.11361903961214567
Row1407450,0,0.11361903961214567
Row68456,0,0.11361903961214567
Row1401463,0,0.11361903961214567
Row1021735,0,0.11361903961214567
Row892689,0,0.11361903961214567
Row41090,0,0.11361903961214567
Row1378513,0,0.11361903961214567
Row799614,0,0.11361903961214567
Row400185,0,0.11361903961214567
Row40295,0,0.11361903961214567
Row2127,0,0.11361903961214567
Row769881,0,0.11361903961214567
Row229873,0,0.11361903961214567
Row43228,0,0.11361903961214567
Row353193,0,0.11361903961214567
Row1351569,0,0.11361903961214567
Row841338,0,0.11361903961214567
Row763368,0,0.11361903961214567
Row761774,0,0.11361903961214567
Row7873,0,0.11361903961214567
Row515881,0,0.11361903961214567
Row812386,0,0.11361903961214567
Row315524,0,0.11361903961214567
Row1380218,0,0.11361903961214567
Row354384,0,0.11361903961214567
Row769442,0,0.11361903961214567
Row844151,0,0.11361903961214567
Row392772,0,0.11361903961214567
Row230919,0,0.11361903961214567
Row727494,0,0.11361903961214567
Row68331,0,0.11361903961214567
Row769408,0,0.11361903961214567
Row1381421,0,0.11361903961214567
Row157738,0,0.11361903961214567
Row315002,0,0.11361903961214567
Row346111,0,0.11361903961214567
Row742169,0,0.11361903961214567
Row1407035,0,0.11361903961214567
Row1021450,0,0.11361903961214567
Row320417,0,0.11361903961214567
Row360673,0,0.11361903961214567
Row192607,0,0.11361903961214567
Row850101,0,0.11361903961214567
Row1351431,0,0.11361903961214567
Row159883,0,0.11361903961214567
Row498441,0,0.11361903961214567
Row395380,0,0.11361903961214567
Row748691,0,0.11361903961214567
Row360952,0,0.11361903961214567
Row412965,0,0.11361903961214567
Row218470,0,0.11361903961214567
Row117533,0,0.11361903961214567
Row805770,0,0.11361903961214567
Row799616,0,0.11361903961214567
Row497971,0,0.11361903961214567
Row498125,0,0.11361903961214567
Row408109,0,0.11361903961214567
Row39935,0,0.11361903961214567
Row416983,0,0.11361903961214567
Row741707,0,0.11361903961214567
Row194171,0,0.11361903961214567
Row1402898,0,0.11361903961214567
Row1399815,0,0.11361903961214567
Row68626,0,0.11361903961214567
Row1407206,0,0.11361903961214567
Row256027,0,0.11361903961214567
Row43011,0,0.11361903961214567
Row230184,0,0.11361903961214567
Row806010,0,0.11361903961214567
Row230458,0,0.11361903961214567
Row741693,0,0.11361903961214567
Row1394883,0,0.11361903961214567
Row1342960,0,0.11361903961214567
Row805442,0,0.11361903961214567
Row400762,0,0.11361903961214567
Row361361,0,0.11361903961214567
Row741360,0,0.11361903961214567
Row514080,0,0.11361903961214567
Row740924,0,0.11361903961214567
Row841221,0,0.11361903961214567
Row361181,0,0.11361903961214567
Row514267,0,0.11361903961214567
Row1351117,0,0.11361903961214567
Row843645,0,0.11361903961214567
Row1351133,0,0.11361903961214567
Row806679,0,0.11361903961214567
Row394759,0,0.11361903961214567
Row400203,0,0.11361903961214567
Row355030,0,0.11361903961214567
Row401343,0,0.11361903961214567
Row733601,0,0.11361903961214567
Row806440,0,0.11361903961214567
Row315559,0,0.11361903961214567
Row497573,0,0.11361903961214567
Row417155,0,0.11361903961214567
Row1022082,0,0.11361903961214567
Row806982,0,0.11361903961214567
Row763486,0,0.11361903961214567
Row266164,0,0.11361903961214567
Row742187,0,0.11361903961214567
Row395247,0,0.11361903961214567
Row755535,0,0.11361903961214567
Row760893,0,0.11361903961214567
Row118038,0,0.11361903961214567
Row230873,0,0.11361903961214567
Row1381672,0,0.11361903961214567
Row40717,0,0.11361903961214567
Row187028,0,0.11361903961214567
Row1394861,0,0.11361903961214567
Row767896,0,0.11361903961214567
Row9541,0,0.11361903961214567
Row841188,0,0.11361903961214567
Row1023559,0,0.11361903961214567
Row194780,0,0.11361903961214567
Row1343523,0,0.11361903961214567
Row354998,0,0.11361903961214567
Row742553,0,0.11361903961214567
Row1402925,0,0.11361903961214567
Row43262,0,0.11361903961214567
Row1395005,0,0.11361903961214567
Row401252,0,0.11361903961214567
Row1395475,0,0.11361903961214567
Row404759,0,0.11361903961214567
Row850017,0,0.11361903961214567
Row156297,0,0.11361903961214567
Row1350380,0,0.11361903961214567
Row7780,0,0.11361903961214567
Row721152,0,0.11361903961214567
Row805785,0,0.11361903961214567
Row799654,0,0.11361903961214567
Row811690,0,0.11361903961214567
Row150996,0,0.11361903961214567
Row226159,0,0.11361903961214567
Row315969,0,0.11361903961214567
Row319159,0,0.11361903961214567
Row768255,0,0.11361903961214567
Row226342,0,0.11361903961214567
Row310487,0,0.11361903961214567
Row1342871,0,0.11361903961214567
Row394587,0,0.11361903961214567
Row319849,0,0.11361903961214567
Row353670,0,0.11361903961214567
Row274736,0,0.11361903961214567
Row811903,0,0.11361903961214567
Row850294,0,0.11361903961214567
Row314884,0,0.11361903961214567
Row763294,0,0.11361903961214567
Row768736,0,0.11361903961214567
Row116975,0,0.11361903961214567
Row1342591,0,0.11361903961214567
Row319332,0,0.11361903961214567
Row192463,0,0.11361903961214567
Row1343585,0,0.11361903961214567
Row1395296,0,0.11361903961214567
Row509827,0,0.11361903961214567
Row1395011,0,0.11361903961214567
Row1022130,0,0.11361903961214567
Row191135,0,0.11361903961214567
Row1052523,0,0.11361903961214567
Row840726,0,0.11361903961214567
Row394460,0,0.11361903961214567
Row1022689,0,0.11361903961214567
Row310550,0,0.11361903961214567
Row394594,0,0.11361903961214567
Row192576,0,0.11361903961214567
Row77389,0,0.11361903961214567
Row76675,0,0.11361903961214567
Row1389220,0,0.11361903961214567
Row841522,0,0.11361903961214567
Row805669,0,0.11361903961214567
Row767660,0,0.11361903961214567
Row42944,0,0.11361903961214567
Row35855,0,0.11361903961214567
Row726993,0,0.11361903961214567
Row42794,0,0.11361903961214567
Row742170,0,0.11361903961214567
Row1265699,0,0.11361903961214567
Row392662,0,0.11361903961214567
Row40737,0,0.11361903961214567
Row1056531,0,0.11361903961214567
Row510066,0,0.11361903961214567
Row727305,0,0.11361903961214567
Row515712,0,0.11361903961214567
Row225612,0,0.11361903961214567
Row761584,0,0.11361903961214567
Row407464,0,0.11361903961214567
Row883894,0,0.11361903961214567
Row850187,0,0.11361903961214567
Row68853,0,0.11361903961214567
Row755972,0,0.11361903961214567
Row498836,0,0.11361903961214567
Row194561,0,0.11361903961214567
Row806948,0,0.11361903961214567
Row159844,0,0.11361903961214567
Row310193,0,0.11361903961214567
Row1401511,0,0.11361903961214567
Row151220,0,0.11361903961214567
Row191225,0,0.11361903961214567
Row408181,0,0.11361903961214567
Row159524,0,0.11361903961214567
Row230590,0,0.11361903961214567
Row1351893,0,0.11361903961214567
Row43029,0,0.11361903961214567
Row118500,0,0.11361903961214567
Row394667,0,0.11361903961214567
Row1388759,0,0.11361903961214567
Row1352016,0,0.11361903961214567
Row346821,0,0.11361903961214567
Row316101,0,0.11361903961214567
Row749837,0,0.11361903961214567
Row117214,0,0.11361903961214567
Row225284,0,0.11361903961214567
Row806705,0,0.11361903961214567
Row768519,0,0.11361903961214567
Row1052408,0,0.11361903961214567
Row740865,0,0.11361903961214567
Row76177,0,0.11361903961214567
Row76903,0,0.11361903961214567
Row150954,0,0.11361903961214567
Row843812,0,0.11361903961214567
Row850290,0,0.11361903961214567
Row1394887,0,0.11361903961214567
Row834342,0,0.11361903961214567
Row117280,0,0.11361903961214567
Row1388606,0,0.11361903961214567
Row346635,0,0.11361903961214567
Row43257,0,0.11361903961214567
Row1388706,0,0.11361903961214567
Row851053,0,0.11361903961214567
Row230309,0,0.11361903961214567
Row497583,0,0.11361903961214567
Row39961,0,0.11361903961214567
Row43307,0,0.11361903961214567
Row1393947,0,0.11361903961214567
Row194087,0,0.11361903961214567
Row1401182,0,0.11361903961214567
Row806110,0,0.11361903961214567
Row1343325,0,0.11361903961214567
Row1389653,0,0.11361903961214567
Row727700,0,0.11361903961214567
Row404783,0,0.11361903961214567
Row1343937,0,0.11361903961214567
Row1023234,0,0.11361903961214567
Row230211,0,0.11361903961214567
Row7496,0,0.11361903961214567
Row7657,0,0.11361903961214567
Row160456,0,0.11361903961214567
Row191624,0,0.11361903961214567
Row192438,0,0.11361903961214567
Row404550,0,0.11361903961214567
Row218396,0,0.11361903961214567
Row842932,0,0.11361903961214567
Row417221,0,0.11361903961214567
Row722317,0,0.11361903961214567
Row806007,0,0.11361903961214567
Row722419,0,0.11361903961214567
Row760887,0,0.11361903961214567
Row404738,0,0.11361903961214567
Row156981,0,0.11361903961214567
Row1393863,0,0.11361903961214567
Row7485,0,0.11361903961214567
Row761699,0,0.11361903961214567
Row194286,0,0.11361903961214567
Row310493,0,0.11361903961214567
Row501187,0,0.11361903961214567
Row1023078,0,0.11361903961214567
Row151215,0,0.11361903961214567
Row118549,0,0.11361903961214567
Row893029,0,0.11361903961214567
Row43007,0,0.11361903961214567
Row883792,0,0.11361903961214567
Row192150,0,0.11361903961214567
Row812314,0,0.11361903961214567
Row354252,0,0.11361903961214567
Row157664,0,0.11361903961214567
Row1395601,0,0.11361903961214567
Row1401509,0,0.11361903961214567
Row40991,0,0.11361903961214567
Row118167,0,0.11361903961214567
Row40673,0,0.11361903961214567
Row117728,0,0.11361903961214567
Row407722,0,0.11361903961214567
Row361855,0,0.11361903961214567
Row408708,0,0.11361903961214567
Row76008,0,0.11361903961214567
Row43093,0,0.11361903961214567
Row1402225,0,0.11361903961214567
Row319684,0,0.11361903961214567
Row412452,0,0.11361903961214567
Row742521,0,0.11361903961214567
Row760890,0,0.11361903961214567
Row1395662,0,0.11361903961214567
Row891283,0,0.11361903961214567
Row42889,0,0.11361903961214567
Row840636,0,0.11361903961214567
Row156753,0,0.11361903961214567
Row844001,0,0.11361903961214567
Row509777,0,0.11361903961214567
Row498078,0,0.11361903961214567
Row768906,0,0.11361903961214567
Row68638,0,0.11361903961214567
Row392745,0,0.11361903961214567
Row225031,0,0.11361903961214567
Row157610,0,0.11361903961214567
Row732046,0,0.11361903961214567
Row226264,0,0.11361903961214567
Row407475,0,0.11361903961214567
Row500274,0,0.11361903961214567
Row1052346,0,0.11361903961214567
Row36061,0,0.11361903961214567
Row496940,0,0.11361903961214567
Row192402,0,0.11361903961214567
Row68847,0,0.11361903961214567
Row315825,0,0.11361903961214567
Row43617,0,0.11361903961214567
Row509083,0,0.11361903961214567
Row229860,0,0.11361903961214567
Row274183,0,0.11361903961214567
Row9161,0,0.11361903961214567
Row843476,0,0.11361903961214567
Row392764,0,0.11361903961214567
Row411928,0,0.11361903961214567
Row76140,0,0.11361903961214567
Row1344131,0,0.11361903961214567
Row117639,0,0.11361903961214567
Row316021,0,0.11361903961214567
Row812418,0,0.11361903961214567
Row77245,0,0.11361903961214567
Row117190,0,0.11361903961214567
Row353515,0,0.11361903961214567
Row229624,0,0.11361903961214567
Row230298,0,0.11361903961214567
Row1402541,0,0.11361903961214567
Row406048,0,0.11361903961214567
Row417309,0,0.11361903961214567
Row805168,0,0.11361903961214567
Row1400904,0,0.11361903961214567
Row218544,0,0.11361903961214567
Row1022811,0,0.11361903961214567
Row741765,0,0.11361903961214567
Row497404,0,0.11361903961214567
Row192393,0,0.11361903961214567
Row1399814,0,0.11361903961214567
Row273691,0,0.11361903961214567
Row1342949,0,0.11361903961214567
Row404528,0,0.11361903961214567
Row151003,0,0.11361903961214567
Row400082,0,0.11361903961214567
Row515428,0,0.11361903961214567
Row755486,0,0.11361903961214567
Row1389530,0,0.11361903961214567
Row150997,0,0.11361903961214567
Row1403044,0,0.11361903961214567
Row742571,0,0.11361903961214567
Row392711,0,0.11361903961214567
Row1352153,0,0.11361903961214567
Row509451,0,0.11361903961214567
Row77791,0,0.11361903961214567
Row265770,0,0.11361903961214567
Row733104,0,0.11361903961214567
Row811848,0,0.11361903961214567
Row1349921,0,0.11361903961214567
Row194683,0,0.11361903961214567
Row157420,0,0.11361903961214567
Row151053,0,0.11361903961214567
Row721669,0,0.11361903961214567
Row316099,0,0.11361903961214567
Row117069,0,0.11361903961214567
Row733624,0,0.11361903961214567
Row157572,0,0.11361903961214567
Row40310,0,0.11361903961214567
Row356898,0,0.11361903961214567
Row395360,0,0.11361903961214567
Row40913,0,0.11361903961214567
Row1343678,0,0.11361903961214567
Row230004,0,0.11361903961214567
Row395579,0,0.11361903961214567
Row316409,0,0.11361903961214567
